"","longitude","latitude","ElevCat","Precip09Ws","Tmean09Ws","Al2O3Ws","BFIWs","CaOWs","ClayWs","CompStrgthWs","Fe2O3Ws","HydrlCondWs","KffactWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MgOWs","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2008","MWST_2009","MWST_2013","MWST_2014","NWs","PermWs","Precip_Minus_EVTWs","Precip8110Ws","RunoffWs","SiO2Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","WsAreaSqKm","WtDepWs","SLOPE","Eco2","Eco3","Eco4_code","East.West"
"154173",-118.13749,44.840833,2235.511282,900.7571212,2.955851801,9.368447665,67,5.60966201,19.89,132.341231,7.111650466,0.186067111,0.143504265,6.461478785,6.46686959,6.59164253,6.727354437,2.191130491,10.8727775,10.87433057,11.46677898,11.19770604,2.198184354,2.258935322,2.226184051,2.33332218,0.171085883,4.23,38.66199853,921.3469506,183,64.64996607,8.137335876,2.64616081,-9.765736613,8.5473,182.88,0.11456168,"WC","BlMts","11l","east"
"156883",-117.47463,45.0716,1768.552424,1356.027522,3.388503389,14.30999159,69,4.746997988,20.15965269,145.2389202,6.990901148,0.159657768,0.279356436,6.727065055,6.708066475,6.696135038,6.70077184,2.755215218,11.52971156,11.84258736,12.84693384,12.65904473,1.718848337,2.033676252,1.724529631,2.035885239,0.111044825,4.096172369,78.52949812,1401.076361,213.9523387,62.7584036,8.474706271,3.094515213,-10.65525435,26.361,182.88,0.00992494,"WC","BlMts","11l","east"
"173939",-118.5330255,45.09122399,1636.835402,714.3372104,6.044509021,10.04249954,57.8145843,1.294999957,20.08939619,63.17634583,3.592499971,0.048903,0.380676266,7.916420648,7.919326122,7.959043598,8.081844569,1.690000057,14.26803172,14.35491107,14.73133545,14.69954875,2.6703638,3.353823176,2.769680442,3.521541826,0.050050002,4.131040409,17.46307478,752.1732567,384.8738504,69.94999695,11.17349724,5.639050588,-8.41048771,9.6885,182.88,0.02697578,"WC","BlMts","11l","east"
"174578",-117.1915688,45.02463817,1698.055808,1317.008662,3.110495069,12.99885001,68.47435737,6.954866013,20.43187935,128.1312287,10.42668991,0.332844323,0.260730408,6.872918023,6.938531513,7.000680967,7.030636948,4.315918485,11.11831882,11.10675199,11.6135692,11.33193545,2.156286942,2.275401574,2.145123826,2.297615525,0.134444351,3.961067285,96.51636364,1492.900571,183.7159875,57.4384797,9.162001753,2.921135215,-10.75254553,14.355,182.88,0.15054559,"WC","BlMts","11l","east"
"174848",-118.6649091,45.05123042,1494.024375,715.2150577,6.133843969,10.04249954,56.95684125,1.294999957,20.39989152,63.17634583,3.592499971,0.048903,0.382448384,8.143543095,8.147090053,8.165434813,8.224353177,1.690000057,14.12701814,14.31055554,14.66398986,14.59353043,2.637420235,3.410094111,2.803370758,3.432430068,0.050050002,3.976942727,19.62580194,730.8237561,251,69.94999695,11.29490426,5.800929322,-8.171060241,7.7157,182.88,0.02545454,"WC","BlMts","11l","east"
"174856",-118.3136562,44.9078217,1847.270652,879.9214432,4.134329916,11.40816075,63.2225888,3.212655816,19.89,99.82638275,8.42471858,0.085345699,0.231308086,7.697510716,7.699442096,7.696067137,7.670917502,1.826825525,11.94627138,11.99641967,13.17380879,12.33783262,2.163092255,2.562371393,2.278010359,2.586054058,0.227008099,4.23,38.43587674,879.2761707,249.6587112,66.75950267,8.977900317,3.895062969,-9.086701523,25.6428,182.88,0.03339239,"WC","BlMts","11l","east"
"174961",-118.5498209,44.95524401,1714.550522,704.2613592,5.651883999,15.18738837,60.7780259,4.969388586,19.89,109.5140623,6.056579649,0.186908844,0.38,7.578167355,7.625158882,7.605872223,7.642607692,2.902828139,13.53204981,13.67051181,14.32388035,14.11979126,3.575172273,3.934588392,3.74911457,4.1837303195,0.023064104,4.23,18.11112104,722.1455346,251,61.40831081,10.68666991,5.297208452,-8.679544437,10.0755,182.88,0.04164695,"WC","BlMts","11l","east"
"174963",-118.6079578,44.96195907,1703.179044,665.8566895,6.016831875,15.68030071,60,4.783266068,19.89,165.8365021,3.665412903,0.075781003,0.380134745,7.948262284,7.948128299,7.953041244,7.987454088,2.451769114,13.18742843,13.3176261,13.95459267,13.77328358,3.260625005,3.624035075,3.388982278,3.671794279,0.008813,4.23,15.86333013,691.4486617,251,63.01610947,11.01012093,5.37819577,-8.186942763,2.8053,182.88,0.11738569,"WC","BlMts","11l","east"
"175163",-118.6034482,45.01549922,1729.422137,753.8011041,5.655687458,10.04249954,57.54751018,1.294999957,19.89,63.17634583,3.592499971,0.048903,0.38,8.109302838,8.109557591,8.145256555,8.210241583,1.690000057,14.3157917,14.37231472,14.8350701,14.75623062,2.678194043,3.61942448,2.792125434,3.667071064,0.050050002,4.23,21.64452573,779.7789429,253.6115222,69.94999695,10.60298011,5.229126981,-8.429736501,10.8261,182.88,0.03191762,"WC","BlMts","11l","east"
"175166",-118.6960172,44.78450285,1953.147417,790.3188486,4.939580698,13.90173974,64,4.981627254,20.70096856,140.6590428,8.356615489,0.213414878,0.35872593,7.320904316,7.320511935,7.319447189,7.330699234,3.062824204,12.93851671,13.02194392,13.54496501,13.3816038,2.443090792,2.843654339,2.544826534,2.853919612,0.1411039,4.153540831,25.36276564,782.4463479,201.0782201,61.96464415,9.756522489,4.464227544,-8.809548072,9.0207,182.88,0.06436088,"WC","BlMts","11l","east"
"175182",-118.4465628,44.37477823,1889.341451,763.4594351,5.350261793,15.68988132,72,6.331781864,19.99142232,132.3691864,7.561742783,0.567350984,0.381615609,7.093218776,7.101697359,7.063257851,7.153690012,3.581481934,11.74153435,11.70917205,12.29401047,12.12456029,3.077770662,3.368138675,3.251041315,3.746213863,0.014501,4.179664478,26.35667396,856.1587232,132.0645514,58.54414368,10.89471053,5.186104808,-9.299872381,4.9356,182.88,0.08084854,"WC","BlMts","11l","east"
"175336",-118.78068,44.81401,1857.742195,701.6755179,5.814715163,15.64000034,64,9.289999962,23.01793465,193.8219452,10.64999962,0.606617987,0.368156682,7.512331434,7.554425096,7.518204147,7.547316316,6.449999809,13.18855838,13.24342413,13.8513744,13.57278372,3.553518885,3.819073557,3.610073476,3.874416114,0.0045,3.935094261,15.8887027,766.0174671,193,49.84000015,10.21501741,4.865365681,-8.77021367,6.4449,182.88,0.04714535,"WC","BlMts","11l","east"
"176037",-117.120566,45.09875291,2112.897757,1332.524869,2.722629039,13.81137252,69,8.073550552,20.0107073,130.7800392,8.068811538,0.317360735,0.262893476,7.378149011,7.416398389,7.512569543,7.611736096,4.719712226,10.69111059,10.72115205,11.11493689,11.11184276,2.831039096,2.893973369,2.831299564,2.998746386,0.017777366,4.170093416,88.57335053,1476.302544,288.4587173,55.17618573,8.760291132,2.792434806,-11.36607074,4.8834,182.88,0.19470081,"WC","BlMts","11l","east"
"176039",-118.3157958,44.31249713,2126.251442,851.3825302,4.605324963,15.68988132,72,6.331781864,19.89,132.3691864,7.561742783,0.567350984,0.38,7.453845501,7.453845501,7.447435356,7.408735359,3.581481934,11.83614406,11.53485955,12.54213313,12.26509245,2.898277377,3.242077465,2.895815845,3.397510606,0.014501,4.23,36.62227859,1000.179363,87.85161699,58.54414368,9.527780142,3.984761112,-8.98833233,4.2579,182.88,0.13627218,"WC","BlMts","11l","east"
"176040",-118.3000091,44.29245508,2094.328723,826.0985174,4.876500776,15.68988132,72,6.331781864,20.22793611,132.3691864,7.561742783,0.567350984,0.38,6.755557685,6.755557685,6.746701756,6.757484197,3.581481934,11.85579518,11.82726869,12.51966176,12.30077365,2.322198917,2.71788411,2.392286718,2.978204139,0.014501,4.198138945,38.47096856,1006.509486,90.42025862,58.54414368,9.791131526,4.216513624,-8.667190638,7.0992,182.88,0.09694587,"WC","BlMts","11l","east"
"119633",-117.35795,45.229408,2232.887448,1480.986859,1.84053599,15.68030071,70,4.783266068,19.89,165.8365021,3.665412903,0.075781003,0.203583721,6.623097072,6.627996355,6.746957641,6.922255065,2.451769114,10.85688578,11.00647608,11.43516876,11.4224481,1.993301484,2.251980736,2.000647397,2.157456646,0.008813,4.23,103.5737093,1534.651325,713.1114839,63.01610947,7.39933057,1.683493216,-12.24141152,16.6302,182.88,0.08361477,"WC","BlMts","11m","east"
"174636",-118.6426763,44.33312788,1795.067285,667.8431518,5.823334642,15.52380054,70.83642496,5.913695207,22.07746037,128.7176804,7.232187334,0.523111956,0.327618887,6.246630912,6.255647253,6.272508523,6.308266465,3.41156117,11.98650334,11.94494173,12.45807956,12.40928953,3.185155975,3.351098,3.203984509,3.74950274,0.018497985,3.757440135,14.55278246,750.9154037,132,59.38132238,11.60866053,5.744539678,-9.300387858,5.337,182.88,0.12116149,"WC","BlMts","11m","east"
"175008",-117.4660327,45.2714356,2015.00409,1444.223078,2.825860418,15.65372969,69.60311443,4.932835372,19.95344648,165.1076131,3.932802214,0.091915618,0.214108981,6.735217831,6.80305889,6.933058313,7.121466443,2.594839054,11.13793144,11.23610563,11.56664098,11.61872527,1.361784607,1.501029841,1.358006775,1.477057044,0.00886821,4.198511749,93.75492478,1491.171201,719,62.56242547,8.080784097,2.59401999,-11.2220505,37.5093,182.88,0.06484576,"WC","BlMts","11m","east"
"175018",-117.3186754,45.15879612,2348.178402,1642.31458,1.764776849,15.68030071,70,4.783266067,20.00106481,165.8365021,3.665412903,0.075781003,5.79e-05,7.88887977,7.20618867,7.238254312,7.278707542,2.451769114,13.25961555,13.454832705,13.53564485,13.80822219,3.575172273,3.934588392,3.74911457,4.1837303195,0.008813,4.9152556805,119.5183592,1666.147107,269.0826993,63.01610947,7.271404389,1.580901019,-11.61290112,5.4414,182.8726921,0.16695954,"WC","BlMts","11m","east"
"175178",-118.6904218,44.30067471,2256.290066,987.5863297,3.134706927,13.20878284,69.84340189,4.505133425,19.89,98.95040276,10.35419143,0.405190275,0.38,7.037669374,7.024675761,7.132603375,7.242441545,2.655037611,10.74968991,10.60853278,11.24494143,10.95095862,2.8656891,2.976569667,2.874915945,3.155524041,0.199373833,4.23,39.64545844,1061.276865,135.9333762,63.20483008,8.757929827,3.167474255,-10.62844901,4.2012,182.88,0.12323634,"WC","BlMts","11m","east"
"176036",-117.1694755,45.14013136,2112.831507,1405.564155,1.861024393,11.45105689,69.74994709,7.142736936,19.89,92.62116208,6.32130126,11.63277669,0.111142152,6.387696687,6.439709145,6.589637721,6.764221656,3.195162363,11.11058041,11.154761,11.54957463,11.54102971,1.868294305,1.917393259,1.869629534,1.970206998,0.061812188,4.23,93.56119929,1498.124788,297.4614462,57.52885039,7.608785085,1.772330615,-11.77577073,25.515,182.88,0.04900766,"WC","BlMts","11m","east"
"108304",-122.171,44.153,891.7308202,2088.05487,8.427108641,15.64889539,64.68333584,7.658306569,16.20549105,103.8416766,8.588366471,0.22608465,0.233119266,8.035981347,8.357027506,8.735054012,9.347465774,4.419643234,13.67548419,14.29958718,13.96751665,14.5950343,3.497088357,3.777498747,3.743163771,4.036806552,0.007632673,7.459105881,178.4698451,2544.52269,1285,55.01319405,13.52620222,8.205729213,-2.495149613,11.9682,181.2160483,0.10498376,"WC","Ca","4a","west"
"108323",-122.168,44.1617,472.7836774,2038.313166,8.622358204,15.50092022,64.57587697,7.486851052,17.67430224,101.3062741,8.85228221,5.095964594,0.235008261,8.004766778,8.33194491,8.72157746,9.335346808,4.323820524,13.64495458,14.27156542,13.9434811,14.55877932,3.656931854,3.893731002,3.868331957,4.12508634,0.017608433,7.136513726,173.9258388,2484.196269,1285,54.90220177,13.75395201,8.375283561,-2.394706385,14.1624,181.0370463,0.0605934,"WC","Ca","4a","west"
"108369",-122.169,44.9504,865.9093508,2154.756063,7.499421668,14.99182313,63.23020431,6.901965808,15.29385742,98.05454682,9.002316507,0.225996279,0.235090319,7.801786323,7.909590708,7.920291518,7.984765153,4.061944587,12.46151962,12.81145435,12.83933927,12.89744312,3.548865041,3.860312298,3.665845493,3.876668015,0.055554767,7.431468564,164.0314144,2402.126332,1420.140258,56.87343647,12.97916665,7.635112475,-3.513863533,41.0544,181.6868055,0.01817939,"WC","Ca","4a","west"
"109907",-122.555,43.9788,653.1217034,1439.32925,10.12110098,15.58930302,55.99040708,7.556879997,39.43985488,107.1422806,8.511164665,0.257887006,0.23858689,8.868549554,9.288092476,9.287887477,10.16943017,4.476194859,14.71681145,15.36188292,15.03319812,15.36750301,4.588483595,4.995398569,4.712310732,6.12681802,0.009984,2.183052515,113.5900873,1924.799303,1084,55.13715744,15.36893398,9.906643011,-0.603296032,7.3179,182.1313651,0.08850365,"WC","Ca","4a","west"
"111113",-122.207,44.0492,1025.888088,2123.225726,8.73986835,15.63530383,64.8180718,7.476945326,17.78636547,100.3695879,8.397956952,0.208534534,0.232267043,7.80106594,7.85270845,7.916168957,8.731154907,4.273422223,12.1085871,12.37335625,12.35393111,12.50842649,3.854684329,4.139276558,4.060441148,4.386423083,0.008061604,7.009064139,138,2467.060717,1285,55.49635566,13.86328551,8.488566691,-2.225695819,2.2311,180.8,0.22121703,"WC","Ca","4a","west"
"111137",-122.284,44.4075,851.7323792,1836.657563,9.096687282,15.28715624,54.97789434,6.219440061,23.34024728,120.9384332,7.520211246,0.559253038,0.25,8.539205878,8.665575518,8.680115795,9.442490393,3.586674859,13.71799022,14.18287811,13.86387217,14.25496525,3.88562522,4.192644033,3.984285207,4.360959348,0.016747314,5.217354815,126,2118.296907,1648,58.7343647,14.23793329,8.966828483,-2.094436111,4.8042,180.2485332,0.19731054,"WC","Ca","4a","west"
"111138",-122.346,44.3988,851.5088438,1810.649242,9.459318195,15.460052,50.30306396,6.825783837,20.6898306,121.261837,8.000381711,0.460013351,0.25,8.413142231,8.593299051,8.590986034,9.5659662,4.015144852,13.90560188,14.97865859,14.50344074,15.30001695,3.657164027,4.169979615,3.908419048,4.239606102,0.013642655,6.103587892,130.5322596,2150.709246,1648,57.08717916,14.2772685,9.034091889,-2.081486625,9.7227,180.3955485,0.10881927,"WC","Ca","4a","west"
"111145",-122.025,45.481,718.5686566,2638.475358,8.088834544,15.71999009,48.10161319,8.797505701,13.6885517,140.0499656,9.89048134,0.391889427,0.225111614,7.806746919,7.823071132,7.907957488,8.257102398,5.57886261,12.17926327,12.84843067,12.62432748,12.95793718,3.636774756,3.932946169,3.909390014,3.964766217,0.004874258,8.042334663,199.5112804,3048.055463,1879,51.70561643,12.28388291,7.75837115,-3.007292112,15.1191,181.7816037,0.08147036,"WC","Ca","4a","west"
"111148",-122.112,45.1614,608.3374351,1977.212887,7.288425669,15.20445389,73.3513144,7.61498368,14.52380264,118.8729327,9.643668766,0.301540131,0.224171238,7.67838661,7.700669867,7.701262146,8.078944002,4.63017049,13.30553921,13.31805151,13.30582407,13.42091261,4.017171199,4.185209202,4.143917177,4.184250887,0.047490724,7.705853015,133.6625214,2060.518028,1420.228746,54.96546361,12.04109666,7.221358535,-3.885839497,110.583,181.9329625,0.04610921,"WC","Ca","4a","west"
"111149",-122.101,45.2993,672.5615999,2363.123075,7.631849112,15.87098158,62.63332921,7.807539986,16.49446161,127.6066587,8.787309256,0.312554701,0.246531092,7.755314061,7.768827561,7.838477817,8.096448096,4.684494474,11.83247021,12.64201876,12.4377412,12.85898344,3.835398565,4.025893683,3.945123369,3.986095827,0.007153307,7.053570281,185.0494293,2606.030832,1422.207854,54.46628145,12.29515036,7.64053837,-3.233862853,43.6806,181.3777142,0.03080097,"WC","Ca","4a","west"
"113059",-122.214,44.5187,994.1901683,2007.528948,8.320199368,12.16646353,59,4.918505637,19.94575716,73.99387055,5.768224438,0.06791843,0.25,8.469857607,8.463752243,8.511044198,8.95646967,3.16155848,13.32212701,13.44755297,13.34141682,13.49070855,3.817767821,4.168627726,3.957630353,4.223372984,0.058960522,6.352387449,174.0723056,2311.932768,1648,59.55607391,13.43108001,8.180816644,-2.39536156,1.9791,180.4368213,0.22867574,"WC","Ca","4a","west"
"113100",-122.724,43.5473,730.5334058,1198.798386,9.442536122,11.93634366,58.04060914,4.593297626,19.15631617,59.96531935,5.519409957,0.01575719,0.25,8.605811437,8.625546203,8.658154691,9.482302269,3.138109024,13.55291306,13.53987048,13.53987048,13.70384936,4.151018193,4.584053366,4.248172532,6.018197384,0.062193239,6.61635678,92.33009427,1681.954649,837.6902103,60.09804247,14.70094131,8.989028737,-1.80478609,6.2055,180.4806106,0.10339788,"WC","Ca","4a","west"
"113114",-122.544,43.9735,556.5684205,1530.281207,10.23193519,15.58930302,56.59305835,7.556879997,44.6995498,107.1422806,8.511164665,0.257887006,0.23028169,9.662575958,10.20599858,10.29732856,10.81130592,4.476194859,15.02613851,15.4485224,15.29756112,15.76588958,4.827363244,5.196406848,4.953669241,6.199781288,0.009984,1.278659457,119,1747.511174,1084,55.13715744,15.94213458,10.22042014,-0.676936627,3.5784,182.8491776,0.08226763,"WC","Ca","4a","west"
"174170",-122.7246789,43.49047317,722.5858968,1195.858847,9.648841692,12.83579401,57.74906832,5.331713272,24.03220497,51.83631341,6.440673175,0.012744457,0.25,9.060633318,9.204250167,9.233812668,10.37239446,3.825184045,14.68390995,14.63840057,14.61006257,15.09343303,3.874821512,5.546431396,3.961531887,6.556533767,0.04822876,5.730753882,87.20885093,1681.245797,978.2188665,58.55477316,15.52968252,9.589367272,-0.365139759,11.592,176.5891242,0.03797734,"WC","Ca","4a","west"
"174313",-121.941784,45.26878201,687.7573836,2071.94022,7.53736156,15.57722712,73.58858147,7.090829425,15.38245411,122.3639599,8.277190054,0.213171102,0.230527302,7.023265812,7.159763339,7.260939411,7.283813794,4.098990421,11.0466274,11.79352853,11.72073836,11.90713638,3.35435324,3.713265958,3.650415529,3.714224459,0.031493323,7.338065876,150.7499341,2234.543954,1860.581028,56.35545716,11.88843597,7.245017214,-3.761601512,30.7395,181.8178633,0.03949246,"WC","Ca","4a","west"
"174387",-122.1915693,44.51911383,1001.750392,1991.112853,8.333143892,11.58090297,59.15144972,4.334534336,19.59289328,66.34568854,5.165049946,0.027437665,0.25,8.420187335,8.427043002,8.423989465,8.742456682,2.842697899,12.88113161,13.08487794,13.09620709,13.19831975,3.79970203,4.158561176,3.959103161,4.199147157,0.067753958,6.470376311,173,2312.746906,1648,60.66115103,13.43151955,8.293300939,-2.364651409,2.9178,180.4563942,0.16472992,"WC","Ca","4a","west"
