Org_Identifier,STATION_KEY,StationDes,HUC8,HUC12,Lat_DD,Long_DD,Datum,Date,Result_ResultDetectionCondition,Char_Name,TSS,Result_MeasureUnit,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,COMID,L2Eco,L3Eco,EcoRegion4
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,5/23/2019,,Total suspended solids,3,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-452355122470500,"TUALATIN RIVER AT JURGENS PARK, NR KING CITY, OR",17090010,1.709E+11,45.39848611,-122.7847722,,7/1/2014,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,5/29/2012,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,8/23/2011,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,1/8/2014,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,7/25/2013,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,3/1/2004,,Total suspended solids,26,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,6/21/2011,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,11/3/2009,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,6/30/2016,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206938,"SUMMER CREEK AT SW 121 AVE NEAR TIGARD, OR",17090010,1.709E+11,45.4348403,-122.7998203,,2/19/2004,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,1/18/2011,,Total suspended solids,32,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,5/21/2001,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,12/6/2012,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,3/27/2001,,Total suspended solids,338,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,7/11/2005,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,3/27/2001,,Total suspended solids,126,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453115122542701,BEAVERTON CREEK AT GUSTAN COURT,17090010,1.709E+11,45.52070278,-122.90745,,1/24/2011,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,7/28/2003,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,10/5/2005,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,4/20/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,7/9/2002,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,5/16/2005,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,9/28/2011,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,10/9/2014,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,4/20/2016,,Total suspended solids,7,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,5/8/2019,Not Detected,Total suspended solids,0.25,,,Censoring Level,0.5,mg/L,Quantitation limit value associated with a < or > legacy remark code in USGS source data,0.5,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,7/5/2012,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,9/11/2000,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,5/12/2008,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,5/4/2015,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,3/25/2013,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,1/4/2021,,Total suspended solids,30,mg/L,Sample Comments: Note: samples more turbid than usual due to storm event. ( 01-04-21),,,,,0.5,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,6/7/2005,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,11/8/2006,,Total suspended solids,28,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,5/10/2010,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,8/22/2011,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206935,ASH CREEK AT GREENBERG ROAD,17090010,1.709E+11,45.44067372,-122.7792643,,4/16/2002,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206670,"MCFEE CREEK NEAR SCHOLLS, OR",17090010,1.709E+11,45.40122851,-122.9384349,,7/25/2006,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,1/21/2009,,Total suspended solids,23,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,7/26/2017,,Total suspended solids,8,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206070,MCKAY CK ABV WAIBLE CK @ SCOTCH CHURCH RD NR N.PLN,17090010,1.709E+11,45.57261551,-122.991772,,7/27/2005,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,8/14/2001,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,5/13/2014,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,12/12/2011,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,9/17/2002,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206925,FANNO CREEK AT SCHOLLS FERRY ROAD NEAR ALLEN BLVD,17090010,1.709E+11,45.47095124,-122.7748202,,4/6/2011,,Total suspended solids,25,mg/L,blank corr = 0.4 applied,,,,,0.2,mg/L,,,,
USGS,USGS-14203000,"SCOGGIN CREEK NEAR GASTON, OREG.",17090010,1.709E+11,45.45872503,-123.1556634,,7/14/2009,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203000,"SCOGGIN CREEK NEAR GASTON, OREG.",17090010,1.709E+11,45.45872503,-123.1556634,,2/2/2010,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,6/7/2021,,Total suspended solids,7,mg/L,Sample Comments: Note: Sampled time in PST. ( 06-07-21),,,,,0.5,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,9/23/2002,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,7/21/2008,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,6/6/2019,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,5/17/2022,,Total suspended solids,24,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,11/7/2006,,Total suspended solids,36,mg/L,sediment in sample,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,9/24/2018,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,1/4/2012,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,12/1/2010,,Total suspended solids,28,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,4/30/2012,,Total suspended solids,31,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,8/18/2003,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452109122531101,CHICKEN CREEK AT KRUGER RD,17090010,1.709E+11,45.35252222,-122.8863944,,9/22/2009,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,3/6/2007,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,8/14/2006,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,4/4/2022,,Total suspended solids,15,mg/L,Sample Comments: Note: Sampled times in PST. ( 04-04-22),,,,,0.5,mg/L,,,,
USGS,USGS-452301122442301,NYBERG CREEK AT BROWNS FERRY PARK,17090010,1.709E+11,45.38367222,-122.7397639,,11/9/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453115122530801,BRONSON CR AT 205TH NEAR BASELINE RD,17090010,1.709E+11,45.52075278,-122.8855806,,5/23/2001,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,8/3/2009,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,3/25/2013,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,9/17/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206500,"TUALATIN RIVER AT FARMINGTON,OREG.",17090010,1.709E+11,45.44983918,-122.9512138,,9/2/2008,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,10/23/2013,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,6/17/2002,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452601122470901,SUMMER CR AT TIEDEMAN AT MOUTH,17090010,1.709E+11,45.43351389,-122.7858583,,9/11/2001,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,9/8/2003,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,6/6/2001,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,9/15/2003,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453510122593301,MCKAY CREEK AT SUNSET HWY,17090010,1.709E+11,45.58607778,-122.9924194,,6/8/2005,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,5/3/2004,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,4/30/2007,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,11/30/2017,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,5/24/2011,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,7/25/2011,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,2/6/2001,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,8/12/2003,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,2/21/2022,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206425,"BRONSON CREEK AT 185TH AVE NR ALOHA, OR",17090010,1.709E+11,45.53233895,-122.8676014,,7/10/2002,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,3/23/2022,,Total suspended solids,8,mg/L,Sample Comments: Note: Sampled times in PST. ( 03-23-22),,,,,0.5,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,11/23/2004,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,8/10/2020,,Total suspended solids,4,mg/L,Sample Comments: Note: Sampled time in PST. ( 08-10-20),,,,,0.5,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,5/9/2006,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,6/17/2019,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,9/25/2006,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
